Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 995  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.TableName:getSchemaName
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.jdbc.JdbcConnection:close
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.file.ZipFileIndex:getZipIndexEntry
Current: 36.6	 Anz: 447  	 Fraction: 0.0016	 fkt: com.sun.tools.javac.util.List:prependList
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestGeneralCommonTableQueries:testCreateTable
Current: 1.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.type.ObjectDataType$ObjectArrayType:getMemory
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Infer$MultiUndetVarListener:<init>
Current: 1.5	 Anz: 21  	 Fraction: 0.0014	 fkt: org.h2.expression.Parameter:setColumn
Current: 0.1	 Anz: 998  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:getCurrentTimeMillis
Current: 0.1	 Anz: 303  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:getVersion
Current: 0.1	 Anz: 1644  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:setCoveringIndexScan
Current: 0.8	 Anz: 5  	 Fraction: 0.0031	 fkt: org.apache.derby.impl.sql.execute.GenericExecutionFactory:getResultSetFactory
Current: 0.1	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultColumn:getName
Current: 0.1	 Anz: 56  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathWrapper:getPath
Current: 18.3	 Anz: 2373  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.jdbc.EmbedResultSet:movePosition
Current: 9.2	 Anz: 6  	 Fraction: 0.0294	 fkt: org.h2.mvstore.type.ObjectDataType:compare
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.value.ValueLobDb:isLinkedToTable
Current: 0.1	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:setSourceLevel
Current: 0.1	 Anz: 816  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:getCostEstimate
Current: 0.2	 Anz: 5090  	 Fraction: 0	 fkt: org.h2.table.RangeTable:isDeterministic
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: org.h2.util.MathUtils$1:run
Current: 0.2	 Anz: 24  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.RowResultSetNode:optimize
Current: 0.2	 Anz: 3  	 Fraction: 0.0013	 fkt: org.h2.command.dml.Set:needRecompile
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Resolve:resolveIdent
Current: 3.7	 Anz: 356  	 Fraction: 0.0002	 fkt: org.h2.engine.Database:updateMeta
Current: 2.7	 Anz: 215  	 Fraction: 0.0002	 fkt: org.h2.mvstore.Chunk:getFooterBytes
Current: 0.5	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:getSegment
Current: 0.1	 Anz: 194  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Code$LocalVar:isLastRangeInitialized
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.util.MathUtils:roundUpLong
Current: 0.1	 Anz: 49  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCJava:type
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.test.jdbc.TestJavaObject:test
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.h2.table.JoinBatch$QueryRunner:run
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.table.RangeTable:lock
Current: 0.1	 Anz: 100  	 Fraction: 0	 fkt: org.h2.value.ValueLong:<init>
Current: 0.2	 Anz: 3  	 Fraction: 0.0013	 fkt: com.sun.tools.javac.code.Symtab:synthesizeBoxTypeIfMissing
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestDriver:testSettingsAsProperties
Current: 0.1	 Anz: 49  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:clear
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.value.ValueTime:fromMillis
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Symbol$MethodSymbol:binaryImplementation
Current: 0.1	 Anz: 80  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.Xact:newLockingPolicy
Current: 0.3	 Anz: 4  	 Fraction: 0.0014	 fkt: org.h2.test.jdbc.TestJavaObject:doTest
Current: 4.6	 Anz: 31  	 Fraction: 0.0028	 fkt: org.h2.command.Prepared:setPrepareAlways
Current: 0.1	 Anz: 1856  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:getElapsedMillis
Current: 1.2	 Anz: 33  	 Fraction: 0.0007	 fkt: org.h2.jdbc.JdbcConnection:translateSQL
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.table.TableFilter:addJoin
Current: 0.5	 Anz: 32  	 Fraction: 0.0003	 fkt: org.h2.util.StringUtils:convertBytesToHex
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericScanController:positionAtInitScan
Current: 0.6	 Anz: 2  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.services.jmx.JMXManagementService$2:<init>
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.security.SecureFileStore:initKey
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:<init>
Current: 0.1	 Anz: 33  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.bytecode.BCJava:newCacheable
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:decrementBindCount
Current: 0.1	 Anz: 214  	 Fraction: 0	 fkt: org.h2.mvstore.FreeSpaceBitSet:getBlockCount
Current: 4.4	 Anz: 3  	 Fraction: 0.0281	 fkt: org.h2.command.Parser:parseSet
Current: 1.9	 Anz: 1  	 Fraction: 0.0365	 fkt: org.h2.engine.ConnectionInfo:getName
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.command.ddl.AlterTableRenameConstraint:setConstraintName
Current: 0.1	 Anz: 283  	 Fraction: 0	 fkt: org.h2.util.StringUtils:startsWithIgnoreCase
Current: 6.3	 Anz: 1  	 Fraction: 0.1209	 fkt: org.h2.engine.Engine:openSession
Current: 8.5	 Anz: 188416  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetTable:lock
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: com.sun.tools.javac.tree.TreeMaker:ClassDef
Current: 0.1	 Anz: 105  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits:andSet
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.util.CloseWatcher:<init>
Current: 0.2	 Anz: 15  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.MemberEnter:visitImport
Current: 0.1	 Anz: 727  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:forUpdate
Current: 1.2	 Anz: 40  	 Fraction: 0.0006	 fkt: org.apache.derby.impl.sql.compile.SQLParser:ReInit
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.expression.Aggregate:isEverything
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestJavaObjectSerializer:testDbLevelJavaObjectSerializer
Current: 0.1	 Anz: 25  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:remapColumnReferences
Current: 0.2	 Anz: 108  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:getExpressionOperand
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.expression.Alias:<init>
Current: 4.3	 Anz: 204  	 Fraction: 0.0004	 fkt: org.h2.table.Table:validateConvertUpdateSequence
Current: 0.4	 Anz: 8832  	 Fraction: 0	 fkt: org.h2.command.dml.Select:getTopFilters
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.h2.table.IndexColumn:mapColumns
Current: 0.1	 Anz: 1400  	 Fraction: 0	 fkt: org.h2.command.dml.Query:setDistinct
Current: 0.4	 Anz: 218  	 Fraction: 0	 fkt: org.h2.table.Table:findPrimaryKey
Current: 1	 Anz: 1200  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnOrdering:addColumn
Current: 24.4	 Anz: 73  	 Fraction: 0.0064	 fkt: org.h2.util.StringUtils:quoteStringSQL
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.UTFQualifier:<init>
Current: 0.1	 Anz: 6  	 Fraction: 0.0003	 fkt: org.h2.mvstore.Chunk:getMetaKey
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.apache.derby.jdbc.ClientDriver:registerMe
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.tree.TreeMaker:Block
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.RowResultSet:close
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:readColumnIdentifier
Current: 0.7	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SelectNode:acceptChildren
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestGeneralCommonTableQueries:testInsert
Current: 0.7	 Anz: 126  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:startOptimizing
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.jaqu.Function:isNull
Current: 0.1	 Anz: 166  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$IteratorCursor:getSearchRow
Current: 0.6	 Anz: 68  	 Fraction: 0.0002	 fkt: org.h2.jdbc.JdbcStatement:getGeneratedKeys
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$14:visitClassType
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.FileStore:isReadOnly
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:getFirstPage
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.services.uuid.BasicUUID:equals
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ActivationClassBuilder:setNumSubqueries
Current: 0.3	 Anz: 9  	 Fraction: 0.0006	 fkt: org.apache.derby.iapi.sql.dictionary.IndexRowGenerator:<init>
Current: 0.3	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:close
Current: 1.3	 Anz: 75  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.Infer:instantiateMethod
Current: 5.2	 Anz: 1  	 Fraction: 0.0998	 fkt: org.h2.engine.SessionRemote:connectEmbeddedOrServer
Current: 1.5	 Anz: 1  	 Fraction: 0.0288	 fkt: org.h2.tools.Csv:writeResultSet
Current: 0.4	 Anz: 8832  	 Fraction: 0	 fkt: org.h2.table.TableFilter$3:<init>
Current: 1.3	 Anz: 842  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:unaryExpression
Current: 0.1	 Anz: 42  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$ClassType:isRaw
Current: 0.1	 Anz: 113  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.RAMTransaction:findExistingConglomerate
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.TransTypes:coerce
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.test.db.TestCases:testMinMaxDirectLookupIndex
Current: 2.4	 Anz: 1  	 Fraction: 0.0461	 fkt: org.apache.derby.iapi.types.J2SEDataValueFactory:getNullDecimal
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.file.JavacFileManager:list
Current: 0.6	 Anz: 4  	 Fraction: 0.0029	 fkt: org.h2.test.jdbcx.TestConnectionPool:testShutdown
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.jvm.ClassReader:classSigToType
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.h2.index.IndexCondition:getSQL
Current: 0.2	 Anz: 218  	 Fraction: 0	 fkt: org.h2.schema.Schema:findConstraint
Current: 2.4	 Anz: 2  	 Fraction: 0.023	 fkt: org.h2.jdbcx.JdbcConnectionPool:connectionClosed
Current: 0.1	 Anz: 17  	 Fraction: 0.0001	 fkt: org.h2.store.fs.FilePathMem:getPath
Current: 4	 Anz: 1  	 Fraction: 0.0768	 fkt: org.h2.mvstore.MVMap:beforeWrite
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.conglomerate.OpenConglomerate:latchPage
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCompatibility:testHsqlDb
Current: 0.2	 Anz: 30  	 Fraction: 0.0001	 fkt: org.h2.command.ddl.CreateView:update
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.command.dml.ScriptCommand:combineBlob
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestPreparedStatement:testPreparedStatementWithLiteralsNone
Current: 0.3	 Anz: 382  	 Fraction: 0	 fkt: org.h2.mvstore.FreeSpaceBitSet:markUsed
Current: 0.1	 Anz: 35  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.ClassWriter:writeStackMap
Current: 5210.3999	 Anz: 1  	 Fraction: 100	 fkt: org.h2.test.db.TestQueryCache:test1
Current: 0.2	 Anz: 105  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetIndex:add
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:entireRecordOnPage
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:initPage
Current: 0.1	 Anz: 658  	 Fraction: 0	 fkt: org.h2.expression.SequenceValue:optimize
Current: 0.2	 Anz: 898  	 Fraction: 0	 fkt: org.h2.command.dml.Update:getType
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.btree.index.B2IController:close
Current: 0.4	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:readSimpleTableFilter
Current: 0.1	 Anz: 727  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.ReuseFactory:getLong
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.server.web.WebSession:getInfo
Current: 0.8	 Anz: 3  	 Fraction: 0.0051	 fkt: org.h2.engine.Database:getTrace
Current: 0.1	 Anz: 1879  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.NestedLoopJoinStrategy:multiplyBaseCostByOuterRows
Current: 1.9	 Anz: 3  	 Fraction: 0.0122	 fkt: org.h2.message.Trace:isEnabled
Current: 0.1	 Anz: 183  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Scope$4$1:<init>
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.RAMTransaction:openCompiledConglomerate
Current: 0.2	 Anz: 62  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.ValueRow:resetRowArray
Current: 0.3	 Anz: 690  	 Fraction: 0	 fkt: org.h2.engine.UndoLog:removeLast
Current: 0.1	 Anz: 45  	 Fraction: 0	 fkt: org.h2.command.dml.ScriptBase:deleteStore
Current: 0.6	 Anz: 600  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:getMethod
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:bindUntypedNullsToResultColumns
Current: 8.5	 Anz: 80  	 Fraction: 0.002	 fkt: org.h2.test.jdbc.TestResultSet:testParseSpecialValue
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BasePage:fetchFromSlot
Current: 0.1	 Anz: 72  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.RAFContainer4:readPage0
Current: 0.1	 Anz: 129  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.FormatableHashtable:putBoolean
Current: 0.1	 Anz: 1602  	 Fraction: 0	 fkt: org.h2.value.ValueNull:getObject
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestIndex:testIndexTypes
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.h2.message.TraceObject:setTrace
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: com.sun.tools.javac.code.Type$ClassType:constType
Current: 0.1	 Anz: 6  	 Fraction: 0.0003	 fkt: org.h2.test.db.TestOptimizerHints:checkPlanComma
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Infer$IncorporationStep$6:apply
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.command.ddl.GrantRevoke:grantRight
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.util.LocalDateTimeUtils:parseLocalTime
Current: 0.1	 Anz: 70  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ProjectRestrictNode:init
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: org.h2.test.db.TestTableEngines:checkBatchedQueryResult
Current: 0.1	 Anz: 516  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.VirtualColumnNode:getSourceResultSet
Current: 0.3	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.table.RangeTable:getMin
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNode:bindOffsetFetch
Current: 0.9	 Anz: 1  	 Fraction: 0.0173	 fkt: org.apache.derby.iapi.services.property.PropertyUtil:getSystemProperty
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.Tokens$StringToken:<init>
Current: 0.1	 Anz: 114  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:readObject
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CompilerContextImpl:getWarnings
Current: 1.3	 Anz: 27  	 Fraction: 0.0009	 fkt: org.h2.table.TableFilter:getTableAlias
Current: 0.2	 Anz: 4  	 Fraction: 0.001	 fkt: org.apache.derby.impl.sql.catalog.TabInfoImpl:insertRowListImpl
Current: 8.8	 Anz: 222208  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$SingletonList:get
Current: 0.3	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.ConnectionChild:restoreContextStack
Current: 0.5	 Anz: 164  	 Fraction: 0.0001	 fkt: org.h2.table.Table:getIndexForColumn
Current: 0.3	 Anz: 9  	 Fraction: 0.0006	 fkt: org.apache.derby.catalog.types.IndexDescriptorImpl:writeExternal
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.mvstore.DataUtils:readVarIntRest
Current: 0.2	 Anz: 54  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.Code:resolve
Current: 0.3	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.execute.GenericExecutionFactory:getResultDescription
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.command.Parser:parseComment
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.jaqu.TableDefinition:delete
Current: 0.5	 Anz: 3  	 Fraction: 0.0032	 fkt: org.h2.command.Parser:parseSelectUnion
Current: 6.9	 Anz: 10  	 Fraction: 0.0132	 fkt: com.sun.tools.javac.file.FSInfo:getJarClassPath
Current: 0.3	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVSecondaryIndex:getCost
Current: 3.3	 Anz: 21  	 Fraction: 0.003	 fkt: org.h2.command.dml.Query:<init>
Current: 0.4	 Anz: 278  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:getStoreCostController
Current: 0.1	 Anz: 53  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.IsNullNode:getTransitiveSearchClause
Current: 0.2	 Anz: 3  	 Fraction: 0.0013	 fkt: org.h2.command.CommandContainer:isTransactional
Current: 0.3	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromTable:initAccessPaths
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.file.ZipFileIndex:readBytes
Current: 0.9	 Anz: 3000  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathReorderWrites:setPowerOffCountdown
Current: 4.6	 Anz: 144  	 Fraction: 0.0006	 fkt: org.h2.util.ColumnNamerConfiguration:getCompiledRegularExpressionMatchAllowed
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.jvm.Code:branch
Current: 1	 Anz: 1  	 Fraction: 0.0192	 fkt: org.h2.table.TableView:init
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:checkForInvalidDefaults
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestStatement:testIdentity
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.DMLStatementNode:init
Current: 0.3	 Anz: 8452  	 Fraction: 0	 fkt: org.h2.test.TestAll:run
Current: 2.2	 Anz: 21  	 Fraction: 0.002	 fkt: org.h2.command.Parser:readTableOrView
Current: 0.1	 Anz: 173  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Scope$2:accepts
Current: 0.5	 Anz: 215  	 Fraction: 0	 fkt: org.h2.mvstore.FreeSpaceBitSet:free
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.LockSpace:<init>
Current: 0.1	 Anz: 74  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Pool$Method:equals
Current: 0.1	 Anz: 136  	 Fraction: 0	 fkt: org.h2.fulltext.FullText:asString
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Flow$AliveAnalyzer:visitTry
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.DeferredAttr$DeferredTypeMap:apply
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.test.db.TestTriggersConstraints:testViewTrigger
Current: 3	 Anz: 3207  	 Fraction: 0	 fkt: org.h2.expression.ExpressionVisitor:getMaxModificationIdVisitor
Current: 35.9	 Anz: 2730  	 Fraction: 0.0003	 fkt: org.h2.command.dml.Select$LazyResultSelect:<init>
Current: 0.2	 Anz: 219  	 Fraction: 0	 fkt: org.h2.command.dml.ScriptCommand:excludeSchema
Current: 0.1	 Anz: 48  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.access.BackingStoreHashtable:add_row_to_hash_table
Current: 0.1	 Anz: 26  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:purgeRecord
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:updateEstimatedRowCount
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$Adapter:visitClassType
Current: 0.1	 Anz: 82  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.NestedLoopJoinStrategy:divideUpPredicateLists
Current: 1.6	 Anz: 407  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:selectList
Current: 0.2	 Anz: 21  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.code.Symbol$MethodSymbol:implementation
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathUnstable:getName
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.h2.schema.TriggerObject:setTypeMask
Current: 0.1	 Anz: 938  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:getReferencedMap
Current: 0.1	 Anz: 107  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ValueNode:<init>
Current: 0.1	 Anz: 1139  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ReferencedTablesVisitor:<init>
Current: 0.2	 Anz: 452  	 Fraction: 0	 fkt: org.h2.value.ValueInt:getSQL
Current: 66.5	 Anz: 2712  	 Fraction: 0.0005	 fkt: org.h2.mvstore.MVMap:getKeyType
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: org.h2.expression.AggregateDataDefault:add
Current: 8	 Anz: 2121  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVTable:commit
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: org.h2.jdbcx.JdbcDataSourceFactory:getObjectInstance
Current: 0.5	 Anz: 10696  	 Fraction: 0	 fkt: org.h2.util.DateTimeUtils:dayFromDateValue
Current: 0.2	 Anz: 104  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVDelegateIndex:<init>
Current: 1.2	 Anz: 252  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromTable:rememberAsBest
Current: 0.1	 Anz: 45  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathMem:getCanonicalPath
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestTableEngines:testAffinityKey
Current: 0.1	 Anz: 30  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.UnaryComparisonOperatorNode:isQualifier
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.store.access.sort.MergeSort:openSortRowSource
Current: 2.1	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SelectNode:init
Current: 1.6	 Anz: 37632  	 Fraction: 0	 fkt: org.h2.command.dml.Query:setLimit
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.util.ColumnNamer:fixColumnName
Current: 0.7	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:access
Current: 0.1	 Anz: 164  	 Fraction: 0	 fkt: org.h2.engine.Session:popSubQueryInfo
